ID,Incident Date,District,Bias Code,Bias Code_2,Bias,Status,# of Victims,Victim Type,# of Suspects,# Suspects < 18 of age,# Suspects 18-35 of age,# Suspects 36-45 of age,# Suspects 46-55 of age,# Suspects > 55 of age,Suspect Known/Unknown
16058486,11/12/2016,3D,Anti-Hispanic,,Vandalism,Open,,Religious Organization,,,,,,,Unknown
16058581,11/13/2016,4D,Anti-Hispanic,,Assault (physical),Closed-Arrest,1,Individual(s),1,,1,,,,Known
16042149,08/20/2016,3D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,1,Known
200021910,06/03/2020,4D,Anti-Black,,Vandalism,Open,,Business/Financial Institution,1,,,,,,Unknown
200010934,03/05/2020,RCPD,Anti-Asian,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
190030534,06/24/2019,1D,Anti-Hispanic,,Assault (physical),Open,1,Individual(s),4,,4,,,,Unknown
17000401,01/03/2017,2D,Anti-Black,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),1,,1,,,,Known
200011796,03/10/2020,RCPD,Anti-Multi-Racial,Anti-Homosexual,Written Intimidation/Simple Assault,N/A,,School/College,,,,,,,Unknown
16012552,03/14/2016,1D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,,Known
190015763,04/04/2019,2D,Anti-Homosexual,,Assault (physical),Closed-Arrest,1,Individual(s),1,,1,,,,Known
180004831,01/28/2018,RCPD,Anti-Gender Non-Conforming,,Assault (physical),Closed-Arrest,1,Individual(s),1,,1,,,,Known
16014707,03/25/2016,TPPD,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,,1,,Known
180061842,12/11/2018,6D,Anti-Homosexual,Anti-Jewish,Vandalism,Closed-Admin,1,School/College,1,1,,,,,Known
190018069,04/17/2019,2D,Anti-Jewish,,Vandalism,Open,,Society,,,,,,,Unknown
170535772,10/08/2017,1D,Anti-Islamic,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),2,2,,,,,Known
16052215,10/03/2016,1D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
17007821,02/13/2017,GCPD,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
190006274,02/08/2019,1D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),4,4,,,,,Known
180011551,03/07/2018,1D,Anti-White,,Written Intimidation/Simple Assault,Closed-Arrest,,School/College,1,,,,1,,Known
180008200,02/16/2018,2D,Anti-Jewish,,Written Intimidation/Simple Assault,Inactive,1,Individual(s),,,,,,,Unknown
170526402,08/23/2017,RCPD,Anti-Jewish,Anti-Islamic,Flyer Left Behind,Open,,Other,,,,,,,Unknown
16058365,11/12/2016,3D,Anti-Islamic,,Verbal Intimidation/Simple Assault,N/A,,Religious Organization,1,,,,,1,Known
190049702,10/16/2019,3D,Anti-Black,,Vandalism,Closed-Arrest,1,Individual(s),2,,1,1,,,Known
180044692,09/07/2018,4D,Anti-Jewish,,Vandalism,Closed-Arrest,,Religious Organization,1,,1,,,,Known
180014001,03/21/2018,2D,Anti-Jewish,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),1,,1,,,,Known
190003502,01/23/2019,4D,Anti-Islamic,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,,Known
16063483,12/10/2016,2D,Anti-Jewish,,Flyer Left Behind,Closed-Exception,1,Individual(s),,,,,,,Unknown
170507863,05/15/2017,2D,Anti-Black,,Vandalism,N/A,,School/College,,,,,,,Unknown
200005776,02/04/2020,4D,Anti-Black,,Vandalism,N/A,,School/College,,,,,,,Unknown
190007085,02/13/2019,5D,Anti-Black,,Assault (simple),Closed-Arrest,1,Individual(s),1,,,1,,,Known
180056355,11/08/2018,4D,Anti-Transgender,,Assault (physical),Closed-Exception,1,Individual(s),1,,,,,,Known
16060113,11/22/2016,2D,Anti-Other Ethnicity,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
170516376,06/28/2017,GCPD,Anti-Black,,Vandalism,Inactive,3,Individual(s),,,,,,,Unknown
190030993,06/28/2019,1D,Anti-Black,,Vandalism,Open,,Other,,,,,,,Unknown
190021305,05/07/2019,4D,Anti-Asian,Anti-Homosexual,Vandalism,Open,,Individual(s),,,,,,,Unknown
180007926,02/15/2018,1D,Anti-Black,,Vandalism,Open,,School/College,,,,,,,Unknown
190019957,04/28/2019,6D,Anti-Homosexual,,Assault (physical),Inactive,1,Individual(s),2,,,,,,Unknown
200003031,01/18/2020,RCPD,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,1,,Known
170508252,05/17/2017,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Admin,1,Individual(s),1,,,,,,Unknown
200001072,01/07/2020,TPPD,Anti-Jewish,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,1,Known
17012521,03/09/2017,1D,Anti-Catholic,,Vandalism,Closed-Admin,4,Individual(s),1,1,,,,,Known
17004089,01/23/2017,3D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
180012537,03/13/2018,6D,Anti-Black,,Vandalism,Open,,Government,,,,,,,Unknown
180001592,01/10/2018,4D,Anti-Multi-Racial,Anti-Jewish,Vandalism,Open,1,Individual(s),,,,,,,Unknown
180054728,11/01/2018,6D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,,Religious Organization,1,,,,,,Known
16061267,11/29/2016,1D,Anti-Black,,Vandalism,Inactive,,School/College,,,,,,,Unknown
16010040,02/29/2016,6D,Anti-Jewish,,Vandalism,Open,,Other,,,,,,,Unknown
16034348,07/07/2016,2D,Anti-Jewish,,Vandalism,Inactive,,Government,,,,,,,Unknown
190037127,08/04/2019,4D,Anti-Black,,Vandalism,Closed-Admin,1,Individual(s),,,,,,,Unknown
200012207,03/12/2020,2D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
190043481,09/10/2019,GCPD,Anti-Multi-Racial,,Vandalism,Open,,Society,,,,,,,Unknown
200005935,02/05/2020,4D,Anti-Transgender,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,1,,,,,Unknown
200015065,04/05/2020,RCPD,Anti-Jewish,,Vandalism,Open,,Business/Financial Institution,,,,,,,Unknown
180036449,07/23/2018,5D,Anti-Jewish,Anti-Black,Flyer Left Behind,N/A,2,Individual(s),,,,,,,Unknown
200012731,03/15/2020,RCPD,Anti-Jewish,,Verbal Intimidation/Simple Assault,N/A,7,Individual(s),1,,,1,,,Known
190048760,10/10/2019,GCPD,Anti-Asian,,Assault (physical),Open,2,Individual(s),1,,1,,,,Known
170540409,11/01/2017,2D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,,School/College,1,1,,,,,Known
170542528,11/13/2017,4D,Anti-Islamic,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
170513374,06/13/2017,4D,Anti-Black,,Vandalism,Open,,School/College,1,1,,,,,Known
180060495,12/03/2018,5D,Anti-Black,,Assault (physical),Closed-Arrest,1,Individual(s),1,,,,,1,Known
17010553,02/27/2017,4D,Anti-Islamic,,Written Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
200006894,02/10/2020,2D,Anti-Jewish,,Vandalism,N/A,,School/College,1,1,,,,,Known
190015019,03/26/2019,2D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Known
180014071,03/21/2018,2D,Anti-Jewish,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),,,,,,,Unknown
17005248,01/30/2017,6D,Anti-Black,,Assault (physical),UNF,1,Individual(s),1,,,,,,Unknown
190059278,12/05/2019,1D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
190014251,03/27/2019,1D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Known
180011102,03/04/2018,4D,Anti-White,,Written Intimidation/Simple Assault,UNF,1,Individual(s),4,4,,,,,Known
17010455,02/27/2017,2D,Anti-Jewish,,Verbal Intimidation/Simple Assault,RTOJ,,School/College,,,,,,,Unknown
170532001,09/21/2017,3D,Anti-Jewish,,Vandalism,Open,,Government,,,,,,,Unknown
180022971,05/09/2018,RCPD,Anti-Black,,Assault (physical),UNF,1,Individual(s),2,,,,,,Unknown
16020077,04/23/2016,4D,Anti-Black,,Other,N/A,,School/College,,,,,,,Unknown
190033954,07/17/2019,4D,Anti-Black,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Known
170526017,08/20/2017,4D,Anti-Homosexual,,Vandalism,Inactive,2,Individual(s),,,,,,,Unknown
170537332,10/16/2017,1D,Anti-Black,,Physical Intimidation/Simple Assault,RTOJ,,Government,,,,,,,Unknown
190031138,06/30/2019,RCPD,Anti-Homosexual,,Assault (physical),Open,1,Individual(s),1,,1,,,,Known
16007812,02/16/2016,4D,Anti-Multi-Racial,,Vandalism,Open,,Other,,,,,,,Unknown
17005552,02/01/2017,5D,Anti-Other Ethnicity,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,1,,,Known
17008261,02/15/2017,4D,Anti-Jewish,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),3,1,,,,,Unknown
180015906,04/02/2018,2D,Anti-Transgender,,Assault (physical),Open,1,Individual(s),1,,,,,1,Known
17001156,01/07/2017,RCPD,Anti-Jewish,,Written Intimidation/Simple Assault,Inactive,1,Individual(s),,,,,,,Unknown
190011458,03/11/2019,3D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,1,Individual(s),1,1,,,,,Known
180020921,04/29/2018,GCPD,Anti-Multi-Racial,,Vandalism,Inactive,,Society,,,,,,,Unknown
16053043,10/15/2016,5D,Anti-White,,Assault (physical),Closed-Arrest,1,Individual(s),1,,1,,,,Known
190019923,04/28/2019,RCPD,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
180049428,10/03/2018,4D,Anti-Black,,Written Intimidation/Simple Assault,Closed-Admin,,School/College,1,1,,,,,Known
200009369,02/25/2020,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
16038833,08/01/2016,4D,Anti-Transgender,,Assault (physical),Closed-Arrest,2,Individual(s),2,,2,,,,Known
16030124,06/14/2016,5D,Anti-White,,Assault (physical),Closed-Exception,1,Individual(s),1,,,,,,Known
200013722,03/20/2020,2D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
190041063,08/27/2019,5D,Anti-Multi-Racial,,Written Intimidation/Simple Assault,N/A,,Business/Financial Institution,,,,,,,Known
190009605,02/28/2019,3D,Anti-Homosexual,,Assault (physical),Open,1,Individual(s),2,,,,,,Unknown
180057207,11/14/2018,4D,Anti-Asian,,Verbal Intimidation/Simple Assault,Closed-Arrest,,Business/Financial Institution,1,,,1,,,Known
16032895,06/26/2016,3D,Anti-Black,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
16052250,10/10/2016,2D,Anti-Jewish,,Vandalism,Closed-Exception,,School/College,,,,,,,Unknown
180008956,02/20/2018,3D,Anti-Hispanic,,Vandalism,Open,,Society,,,,,,,Unknown
17012225,03/08/2017,2D,Anti-Black,Anti-Jewish,Vandalism,Closed-Admin,,School/College,,,,,,,Unknown
17014656,03/22/2017,1D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,Inactive,,School/College,,,,,,,Unknown
190019525,04/26/2019,2D,Anti-Homosexual,,Written Intimidation/Simple Assault,Open,,Religious Organization,1,,,,,1,Known
180052330,10/18/2018,TPPD,Anti-Jewish,,Vandalism,Closed-Arrest,1,Individual(s),1,,,,,1,Known
170533042,09/22/2017,1D,Anti-Black,,Vandalism,Open,,School/College,,,,,,,Unknown
200020889,04/21/2020,1D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,,Religious Organization,,,,,,,Unknown
200021971,06/03/2020,4D,Anti-Black,Anti-Jewish,Vandalism,Open,,Business/Financial Institution,,,,,,,Unknown
190016854,04/11/2019,RCPD,Anti-Jewish,,Written Intimidation/Simple Assault,Open,1,Individual(s),1,,,,1,,Known
17008392,02/16/2017,1D,Anti-Jewish,,Vandalism,Closed-Admin,,School/College,3,3,,,,,Known
17000839,01/05/2017,6D,Anti-Islamic,,Written Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
16054220,10/13/2016,1D,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
180029724,06/15/2018,2D,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
180043768,09/01/2018,5D,Anti-Other Religion,,Verbal Intimidation/Simple Assault,Open,,Religious Organization,,,,,,,Unknown
180053595,10/25/2018,RCPD,Anti-Homosexual,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
190020400,05/01/2019,4D,Anti-Black,,Vandalism,Inactive,,Society,,,,,,,Known
180026302,05/28/2018,GCPD,Anti-Jewish,,Flyer Left Behind,Inactive,1,Individual(s),,,,,,,Unknown
190043750,09/12/2019,2D,Anti-Jewish,Anti-Homosexual,Vandalism,Inactive,2,Individual(s),,,,,,,Unknown
170516892,07/01/2017,4D,Anti-Islamic,,Vandalism,Closed-Arrest,1,Individual(s),1,,,,,1,Known
190036323,07/31/2019,5D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
17016332,03/31/2017,RCPD,Anti-Hispanic,,Assault (physical),Open,1,Individual(s),,,,,,,Unknown
180007511,02/13/2018,6D,Anti-Gender Non-Conforming,,Verbal Intimidation/Simple Assault,UNF,1,Individual(s),2,,,,,,Unknown
190014980,03/30/2019,2D,Anti-Black,Anti-Hispanic,Vandalism,Open,,School/College,,,,,,,Known
190004730,01/12/2019,3D,Anti-Homosexual,,Flyer Left Behind,N/A,,Society,,,,,,,Unknown
190000566,01/04/2019,2D,Anti-Black,Anti-Jewish,Vandalism,Inactive,,Business/Financial Institution,,,,,,,Unknown
190030991,06/28/2019,2D,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
190005702,02/05/2019,1D,Anti-Jewish,,Vandalism,N/A,,School/College,1,1,,,,,Known
16061017,11/28/2016,6D,Anti-Jewish,,Vandalism,Open,,Government,,,,,,,Unknown
170547368,12/08/2017,GCPD,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
200000206,01/01/2020,TPPD,Anti-Homosexual,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
17015428,03/26/2017,RCPD,Anti-Hispanic,,Flyer Left Behind,N/A,,Society,,,,,,,Unknown
180009214,02/22/2018,4D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,,Known
17008087,02/14/2017,GCPD,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
16014473,03/25/2016,2D,Anti-Jewish,,Flyer Left Behind,N/A,,Other,,,,,,,Unknown
17015199,03/25/2017,4D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,N/A,,Society,1,,,,,1,Known
190038025,08/09/2019,RCPD,Anti-Black,,Written Intimidation/Simple Assault,N/A,,Society,,,,,,,Unknown
190024385,05/22/2019,4D,Anti-Homosexual,,Written Intimidation/Simple Assault,Closed-Exception,1,Individual(s),1,1,,,,,Known
16065935,12/23/2016,1D,Anti-Jewish,,Vandalism,Open,,Government,,,,,,,Unknown
170514039,06/16/2017,6D,Anti-Homosexual,,Vandalism,Inactive,,Society,,,,,,,Unknown
16064888,12/18/2016,2D,Anti-Jewish,,Flyer Left Behind,N/A,1,Individual(s),,,,,,,Unknown
180040116,08/12/2018,3D,Anti-Other Religion,,Vandalism,Inactive,,Religious Organization,,,,,,,Unknown
180056319,11/09/2018,4D,Anti-Homosexual,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,1,,,,,Known
180000185,01/02/2018,5D,Anti-Black,,Verbal Intimidation/Simple Assault,Inactive,1,Individual(s),1,,,,,,Unknown
170501371,04/09/2017,RCPD,Anti-Multi-Racial,,Flyer Left Behind,N/A,,Society,,,,,,,Unknown
180030512,06/20/2018,RCPD,Anti-Jewish,,Written Intimidation/Simple Assault,Open,,Religious Organization,,,,,,,Unknown
190006227,02/08/2019,RCPD,Anti-Jewish,Anti-Black,Vandalism,Open,,Society,,,,,,,Unknown
180054345,10/30/2018,4D,Anti-Jewish,,Vandalism,Open,2,Individual(s),,,,,,,Unknown
16055886,10/30/2016,2D,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
16019185,04/19/2016,5D,Anti-Multi-Racial,,Flyer Left Behind,N/A,,Individual(s),,,,,,,Unknown
200007845,02/16/2020,TPPD,Anti-White,,Vandalism,N/A,,Society,,,,,,,Unknown
17016198,03/29/2017,5D,Anti-White,,Assault (physical),Closed-Exception,1,Individual(s),2,2,,,,,Known
170513635,06/14/2017,2D,Anti-Black,,Display of Noose,Closed-Admin,1,Individual(s),1,1,,,,,Known
16020705,04/27/2016,2D,Anti-Multi-Religious Group,,Vandalism,Open,,Government,,,,,,,Unknown
170511952,06/05/2017,3D,Anti-Islamic,,Written Intimidation/Simple Assault,Closed-Admin,2,Individual(s),,,,,,,Unknown
190013251,03/22/2019,6D,Anti-Islamic,,Assault (physical),Closed-Admin,1,Individual(s),1,,1,,,,Known
180023060,05/10/2018,TPPD,Anti-Transgender,,Assault (physical),Closed-Arrest,1,Individual(s),1,1,,,,,Known
16065495,12/21/2016,3D,Anti-White,,Vandalism,Open,,School/College,,,,,,,Unknown
180048816,09/30/2018,5D,Anti-Other Ethnicity,,Vandalism,Inactive,6,Individual(s),2,,,,,,Known
190034718,07/21/2019,5D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,1,,Known
16019492,04/20/2016,5D,Anti-Multi-Racial,,Flyer Left Behind,N/A,3,Individual(s),,,,,,,Unknown
190002042,01/13/2019,4D,Anti-Multi-Racial,,Vandalism,Open,,School/College,,,,,,,Known
190058606,12/05/2019,4D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
190033899,07/17/2019,4D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,2,Individual(s),1,,,,,1,Known
180025325,05/22/2018,4D,Anti-Jewish,,Verbal Intimidation/Simple Assault,Inactive,1,Individual(s),1,,,,,,Unknown
190010757,03/08/2019,4D,Anti-Black,,Vandalism,N/A,,School/College,,,,,,,Unknown
180054970,11/03/2018,4D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,1,Known
17009753,02/23/2017,5D,Anti-Homosexual,,Written Intimidation/Simple Assault,N/A,1,Individual(s),2,,,,2,,Known
180025757,05/25/2018,6D,Anti-Homosexual,,Vandalism,Closed-Exception,1,Individual(s),1,,1,,,,Known
17016212,03/30/2017,1D,Anti-Black,Anti-Jewish,Vandalism,Inactive,1,School/College,,,,,,,Unknown
16059730,11/19/2016,3D,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
190049032,10/11/2019,5D,Anti-Black,,Other,Open,,Society,,,,,,,Unknown
190010572,03/07/2019,4D,Anti-Black,,Written Intimidation/Simple Assault,N/A,,School/College,1,1,,,,,Known
170500969,04/07/2017,1D,Anti-Multi-Racial,,Flyer Left Behind,N/A,,Society,,,,,,,Unknown
16059494,11/18/2016,1D,Anti-Black,,Verbal Intimidation/Simple Assault,Inactive,1,Individual(s),,,,,,,Unknown
200000380,01/03/2020,TPPD,Anti-Homosexual,,Vandalism,Open,1,Individual(s),3,,,,,,Unknown
16061405,11/29/2016,1D,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
190042422,09/01/2019,6D,Anti-Jewish,Anti-Multi-Racial,Vandalism,N/A,,Society,,,,,,,Unknown
170534673,10/03/2017,4D,Anti-Black,,Assault (physical),Closed-Admin,1,Individual(s),3,3,,,,,Known
16058195,11/11/2016,2D,Anti-Jewish,,Vandalism,Closed-Exception,,School/College,,,,,,,Unknown
170521486,07/27/2017,3D,Anti-Hispanic,,Assault (physical),Closed-Admin,2,Individual(s),1,,,,,1,Known
190058610,12/05/2019,5D,Anti-Black,,Vandalism,Closed-Admin,,School/College,,,,,,,Unknown
180045932,09/14/2018,4D,Anti-Black,,Assault (physical),Closed-Exception,1,Individual(s),1,,,,,,Known
16048796,09/22/2016,2D,Anti-Transgender,,Assault (physical),Open,1,Individual(s),1,,,1,,,Known
190061126,12/19/2019,4D,Anti-Black,Anti-Hispanic,Assault (physical),Open,1,Individual(s),1,,,,1,,Known
190057278,11/22/2019,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
16060360,11/23/2016,4D,Anti-Hispanic,,Assault (physical),Inactive,3,Individual(s),,,,,,,Unknown
170509521,05/23/2017,6D,Anti-Black,,Vandalism,Open,,School/College,,,,,,,Unknown
180040663,08/15/2018,4D,Anti-Hispanic,,Assault (physical),Closed-Admin,1,Individual(s),1,,1,,,,Known
16037478,07/24/2016,1D,Anti-Homosexual,,Written Intimidation/Simple Assault,Inactive,2,Individual(s),,,,,,,Unknown
16037182,07/22/2016,2D,Anti-Hispanic,,Assault (physical),Closed-Arrest,1,Individual(s),1,,,,,1,Known
190057974,12/02/2019,4D,Anti-Black,Anti-Jewish,Vandalism,N/A,,School/College,,,,,,,Unknown
170526290,08/22/2017,3D,Anti-Islamic,,Verbal Intimidation/Simple Assault,UNF,1,Individual(s),1,,1,,,,Known
180059646,11/29/2018,3D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
170515971,06/26/2017,3D,Anti-Black,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
190001026,01/04/2019,RCPD,Anti-Catholic,,Vandalism,Open,,Religious Organization,,,,,,,Unknown
170521739,07/28/2017,GCPD,Anti-Hispanic,,Assault (physical),Closed-Arrest,2,Individual(s),1,,1,,,,Known
17002238,01/13/2017,3D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
170543121,11/15/2017,4D,Anti-Jewish,Anti-Black,Written Intimidation/Simple Assault,Open,,Individual(s),3,3,,,,,Known
180031107,06/24/2018,3D,Anti-Black,Anti-Homosexual,Vandalism,Closed-Admin,,Religious Organization,,,,,,,Unknown
190029874,06/22/2019,2D,Anti-Black,,Vandalism,Open,,Business/Financial Institution,,,,,,,Unknown
16026270,05/26/2016,TPPD,Anti-White,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,1,,,,,Unknown
180022825,05/09/2018,4D,Anti-Homosexual,,Vandalism,N/A,,School/College,,,,,,,Unknown
170548729,12/15/2017,6D,Anti-Jewish,Anti-Black,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,
180062542,12/14/2018,2D,Anti-Black,,Other,N/A,,School/College,,,,,,,Unknown
190012119,03/15/2019,TPPD,Anti-Asian,,Verbal Intimidation/Simple Assault,Open,,Society,1,,,,,,Unknown
190018079,04/17/2019,RCPD,Anti-Black,,Assault (simple),Inactive,1,Individual(s),1,,,,1,,Known
190020981,05/04/2019,5D,Anti-Black,,Vandalism,Open,,Society,3,,,,,,Unknown
170526194,08/22/2017,GCPD,Anti-Asian,Anti-Jewish,Vandalism,Open,,Government,,,,,,,Unknown
200006187,02/06/2020,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
16024967,05/19/2016,3D,Anti-Jewish,,Flyer Left Behind,Open,2,Individual(s),,,,,,,Unknown
200001377,01/08/2020,2D,Anti-Homosexual,,Verbal Intimidation/Simple Assault,N/A,,Society,2,,,,,,Unknown
16036103,07/16/2016,1D,Anti-Black,,Vandalism,Inactive,,Government,,,,,,,Unknown
190056339,11/01/2019,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,1,,,,,Known
190038139,08/10/2019,2D,Anti-Homosexual,,Vandalism,Open,2,Individual(s),,,,,,,Unknown
190056404,11/22/2019,RCPD,Anti-Black,,Verbal Intimidation/Simple Assault,Open,,Society,1,,,,,1,Known
170516427,06/29/2017,2D,Anti-Asian,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
180016500,04/05/2018,4D,Anti-Black,,Vandalism,Inactive,,School/College,,,,,,,Unknown
190049765,10/17/2019,TPPD,Anti-Black,,Vandalism,Open,,Government,,,,,,,Unknown
16060209,11/23/2016,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
170514643,06/18/2017,4D,Anti-Black,,Physical Intimidation/Simple Assault,N/A,,Society,,,,,,,Unknown
170502163,04/14/2017,1D,Anti-Homosexual,,Assault (physical),UNF,2,Individual(s),1,,1,,,,Known
180031855,06/28/2018,3D,Anti-Black,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),1,,,,,,Known
180054204,10/29/2018,3D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,,Unknown
16065054,12/19/2016,2D,Anti-Multi-Racial,,Vandalism,Open,,Religious Organization,,,,,,,Unknown
190013600,03/24/2019,5D,Anti-Islamic,,Vandalism,Open,2,Individual(s),1,,,,,,Unknown
170514215,06/17/2017,3D,Anti-Black,,Vandalism,Closed-Admin,1,Individual(s),,,,,,,Unknown
16054366,10/22/2016,4D,Anti-Homosexual,,Assault (physical),Closed-Arrest,4,Individual(s),2,,2,,,,Known
200003575,01/22/2020,2D,Anti-Homosexual,Anti-Black,Written Intimidation/Simple Assault,Open,1,Individual(s),1,,1,,,,Known
190054013,11/08/2019,6D,Anti-Black,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
190059858,12/12/2019,RCPD,Anti-Black,,Verbal Intimidation/Simple Assault,Open,,Business/Financial Institution,1,,,,,1,Known
170530867,09/17/2017,6D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,1,,,,Known
180017177,04/08/2018,4D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
180027544,06/04/2018,GCPD,Anti-White,,Assault (physical),Closed-Arrest,2,Individual(s),1,,1,,,,Known
180055692,11/06/2018,2D,Anti-Jewish,,Verbal Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
16035635,07/14/2016,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,,1,,Known
190021692,05/09/2019,6D,Anti-Homosexual,,Assault (physical),N/A,1,Individual(s),1,,,1,,,Known
17014825,03/22/2017,6D,Anti-Black,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
16066413,12/27/2016,6D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,1,,,Known
180023857,05/15/2018,2D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,1,,,Known
190022915,05/15/2019,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
16035697,07/14/2016,4D,Anti-Jewish,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
17013994,03/18/2017,6D,Anti-Black,,Assault (physical),Open,2,Individual(s),1,,,,,,Unknown
200007854,02/16/2020,4D,Anti-Black,,Vandalism,Open,,Society,,,,,,,Unknown
180003892,01/23/2018,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,,,1,Known
17016633,04/01/2017,1D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,2,Individual(s),1,,1,,,,Known
180064275,12/24/2018,RCPD,Anti-Black,,Written Intimidation/Simple Assault,N/A,,School/College,,,,,,,Unknown
